Id,Category
0,1
1,1
2,1
3,2
4,1
5,2
6,2
7,1
8,3
9,1
10,0
11,0
12,0
13,0
14,3
15,1
16,1
17,0
18,3
19,2
20,1
21,0
22,3
23,2
24,2
25,3
26,2
27,0
28,1
29,1
30,1
31,3
32,0
33,2
34,0
35,1
36,1
37,1
38,2
39,1
40,0
41,2
42,0
43,2
44,1
45,1
46,3
47,3
48,1
49,0
50,0
51,0
52,1
53,1
54,3
55,2
56,3
57,2
58,3
59,1
60,0
61,1
62,0
63,1
64,0
65,2
66,0
67,0
68,1
69,3
70,3
71,2
72,1
73,3
74,0
75,1
76,0
77,3
78,1
79,0
80,0
81,1
82,3
83,3
84,3
85,3
86,0
87,0
88,0
89,1
90,1
91,3
92,0
93,0
94,2
95,1
96,3
97,3
98,1
99,2
100,3
101,3
102,2
103,1
104,0
105,0
106,2
107,1
108,1
109,0
110,0
111,0
112,3
113,0
114,1
115,2
116,2
117,0
118,3
119,0
120,2
121,0
122,0
123,3
124,2
125,2
126,3
127,0
128,2
129,1
130,3
131,2
132,1
133,0
134,2
135,0
136,3
137,0
138,1
139,2
140,0
141,2
142,1
143,1
144,3
145,2
146,2
147,1
148,2
149,2
150,0
151,2
152,2
153,2
154,2
155,0
156,3
157,3
158,1
159,3
160,2
161,1
162,2
163,3
164,2
165,1
166,1
167,1
168,0
169,2
170,0
171,3
172,2
173,1
174,1
175,2
176,0
177,2
178,1
179,3
180,3
181,1
182,2
183,1
184,2
185,1
186,3
187,2
188,0
189,2
190,1
191,2
192,2
193,2
194,1
195,3
196,2
197,2
198,1
199,2
200,1
201,0
202,0
203,3
204,1
205,1
206,2
207,2
208,1
209,3
210,0
211,3
212,0
213,2
214,2
215,1
216,2
217,0
218,2
219,1
220,0
221,3
222,1
223,0
224,3
225,3
226,3
227,1
228,2
229,2
230,1
231,2
232,2
233,1
234,1
235,0
236,1
237,2
238,1
239,3
240,0
241,0
242,2
243,1
244,3
245,1
246,0
247,1
248,2
249,0
250,0
251,2
252,0
253,1
254,0
255,1
256,0
257,2
258,2
259,2
260,2
261,1
262,2
263,3
264,2
265,3
266,1
267,2
268,0
269,3
270,3
271,1
272,1
273,3
274,0
275,0
276,0
277,1
278,2
279,2
280,3
281,1
282,3
283,0
284,3
285,1
286,3
287,3
288,3
289,3
290,2
291,3
292,2
293,0
294,0
295,1
296,2
297,3
298,0
299,0
300,0
301,1
302,2
303,3
304,2
305,3
306,2
307,3
308,0
309,3
310,2
311,1
312,1
313,1
314,3
315,1
316,2
317,3
318,0
319,0
320,3
321,1
322,0
323,2
324,1
325,3
326,2
327,0
328,2
329,2
330,2
331,0
332,1
333,0
334,3
335,0
336,2
337,3
338,2
339,1
340,0
341,1
342,2
343,1
344,3
345,3
346,0
347,1
348,0
349,2
350,3
351,3
352,1
353,0
354,2
355,2
356,2
357,0
358,1
359,1
360,3
361,2
362,1
363,0
364,0
365,1
366,3
367,2
368,2
369,2
370,0
371,1
372,2
373,2
374,3
375,3
376,3
377,2
378,2
379,3
380,3
381,1
382,2
383,0
384,0
385,2
386,3
387,0
388,3
389,1
390,0
391,3
392,1
393,3
394,2
395,0
396,2
397,1
398,1
399,0
400,3
401,3
402,2
403,3
404,1
405,2
406,1
407,3
408,2
409,1
410,0
411,0
412,1
413,2
414,2
415,1
416,2
417,1
418,2
419,1
420,2
421,3
422,0
423,0
424,2
425,2
426,0
427,1
428,1
429,2
430,2
431,2
432,1
433,3
434,1
435,1
436,1
437,2
438,2
439,1
440,2
441,0
442,3
443,2
444,0
445,3
446,1
447,3
448,3
449,0
450,1
451,1
452,0
453,2
454,2
455,2
456,0
457,1
458,2
459,0
460,0
461,1
462,3
463,1
464,0
465,0
466,0
467,0
468,2
469,3
470,1
471,1
472,2
473,3
474,1
475,1
476,0
477,1
478,1
479,1
480,3
481,0
482,3
483,2
484,2
485,3
486,2
487,0
488,2
489,2
490,3
491,2
492,1
493,0
494,2
495,3
496,3
497,3
498,2
499,0
500,1
501,0
502,1
503,1
504,0
505,2
506,1
507,3
508,1
509,1
510,0
511,1
512,1
513,0
514,0
515,0
516,1
517,3
518,3
519,2
520,2
521,1
522,2
523,3
524,1
525,0
526,0
527,3
528,1
529,1
530,2
531,3
532,3
533,2
534,1
535,1
536,0
537,0
538,2
539,0
540,2
541,3
542,0
543,2
544,1
545,1
546,2
547,1
548,2
549,3
550,2
551,3
552,2
553,0
554,3
555,3
556,2
557,2
558,0
559,2
560,1
561,1
562,2
563,1
564,3
565,1
566,0
567,1
568,3
569,0
570,0
571,1
572,1
573,1
574,1
575,2
576,3
577,0
578,3
579,3
580,1
581,3
582,1
583,3
584,2
585,0
586,1
587,3
588,1
589,1
590,1
591,2
592,3
593,0
594,2
595,2
596,0
597,3
598,0
599,3
600,2
601,0
602,1
603,0
604,2
605,2
606,2
607,3
608,2
609,2
610,2
611,0
612,3
613,0
614,0
615,1
616,2
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,0
626,2
627,1
628,0
629,2
630,2
631,1
632,3
633,2
634,3
635,2
636,0
637,1
638,1
639,0
640,0
641,1
642,0
643,1
644,2
645,0
646,2
647,0
648,1
649,3
650,1
651,3
652,3
653,0
654,3
655,3
656,0
657,1
658,1
659,3
660,0
661,1
662,3
663,2
664,2
665,0
666,2
667,3
668,1
669,1
670,1
671,2
672,2
673,1
674,2
675,1
676,3
677,3
678,3
679,2
680,3
681,1
682,1
683,0
684,0
685,1
686,2
687,0
688,0
689,3
690,2
691,3
692,0
693,3
694,1
695,1
696,1
697,2
698,2
699,1
700,3
701,3
702,3
703,3
704,2
705,3
706,3
707,0
708,1
709,2
710,0
711,3
712,2
713,2
714,3
715,2
716,0
717,1
718,0
719,1
720,0
721,0
722,0
723,1
724,1
725,2
726,2
727,2
728,3
729,0
730,2
731,3
732,3
733,0
734,3
735,2
736,1
737,1
738,3
739,0
740,3
741,2
742,2
743,1
744,1
745,3
746,1
747,1
748,0
749,1
750,2
751,3
752,2
753,2
754,0
755,3
756,0
757,3
758,1
759,1
760,3
761,3
762,3
763,0
764,2
765,0
766,3
767,2
768,0
769,3
770,0
771,2
772,3
773,3
774,2
775,2
776,0
777,3
778,1
779,0
780,0
781,3
782,1
783,2
784,3
785,2
786,2
787,3
788,3
789,1
790,1
791,0
792,3
793,1
794,3
795,2
796,0
797,1
798,1
799,3
800,2
801,1
802,0
803,1
804,0
805,1
806,2
807,3
808,3
809,2
810,0
811,1
